corp,year,operating_margin,ROA,ROE,EPS,debt_ratio,current_ratio,quick_ratio,net_working_capital_ratio,illiquid_ratio
쌍방울,2022,0.6218415131025183,-57.22374816098106,-69.23096104036335,-182.77501211203477,17.343703884713932,4.845320850532033,2.376949277441178,0.4441934180345158,7.601486696231263
쌍용씨앤이,2018,16.39018799477367,4.246578929243728,7.446819358968908,145.78870820644457,42.974594594816224,1.4738143463090607,1.2524407170968015,0.07222476567599662,2.795908291974684
쌍용씨앤이,2019,14.899242893245404,3.8931262588783087,7.279015623829577,129.71915022098787,46.51575899722979,1.0945914449162486,0.9048154690748088,0.019157841275568088,2.963576890375673
쌍용씨앤이,2020,17.008569187553572,4.153582432141105,8.17795566447349,137.1229468250972,49.21001528309803,1.5589867379057025,1.3082245302408941,0.07631141367926075,2.2137496119027515
쌍용씨앤이,2021,14.97124770642269,5.216533493986695,11.232891223085586,184.53271301998328,53.56018864256611,0.94599098178398,0.7167063391477396,-0.010077711550904075,2.359495460208183
쌍용씨앤이,2022,11.240027727751851,3.2981081329141544,8.020641422850172,126.80131923259296,58.87974590762647,0.607309650134063,0.38773313334773246,-0.12846612355169584,3.062528745473829
써니전자,2018,3.4597059842417877,0.6614260406668694,0.8576320599412349,6.025085800601005,22.877645139316467,5.226208057924805,4.643843186324673,0.35163108253937564,3.8823320831310157
써니전자,2019,16.48661512106307,0.9996657098745989,1.1409946302869673,9.11423847328611,12.386466742338955,2.1601947879110814,1.6589539286277473,0.13252592083473735,78.15899593084036
써니전자,2020,7.62578694291991,8.922069712035958,9.146042262153014,83.76905002268474,2.448846656262126,33.45271181445983,31.54336161851924,0.6967796607121549,93.3610088139385
써니전자,2021,11.162447684539767,5.8347130057511665,6.606047499855242,64.62242604830861,11.676187525460223,7.286017082167994,6.753642282527915,0.6761008905746964,23.501339750879524
써니전자,2022,9.666531294684606,6.5832346024750885,6.878677911956363,72.2745125550398,4.295059505079354,24.537366786035616,23.264678769823696,0.8538734721675205,16.461151164616435
쎌마테라퓨틱스,2018,-21.90242530060087,-53.49489421280822,-290.2029166291305,-948.4857196627863,81.56638298671103,0.7040447195298558,0.4384983865561181,-0.233083640770625,15.85473790692645
쎌마테라퓨틱스,2019,-172.32828774669545,-164.39358266447726,-963.3793608847,-1369.9834162981513,82.93573753609277,0.8819861273826411,0.5942478771377209,-0.09330897602239208,7.821107827747686
쎌마테라퓨틱스,2020,-87.48799607700929,-59.12209999638406,-1255.2118679527775,-799.6691463158718,95.28987085719554,0.8931737540014755,0.884734901287446,-0.0997614008210019,8.71633842506065
쎌마테라퓨틱스,2021,-51.14948311439051,-22.114706726156914,-41.50474292908816,-125.56145500693962,46.71763956244612,0.48843456995499734,0.4685323588596216,-0.23484904580104365,95.80716647820641
쎌마테라퓨틱스,2022,-39.15121596382774,-23.3836255440286,-174.7744924416579,-60.17360126521337,86.620687482852,1.066226815239317,1.052535449023498,0.05676197723368025,9.44420464725796
씨아이테크,2018,-5.60135278945635,-5.552537450533737,-8.726788834071721,-29.745154412882858,36.37364721310611,1.4972470998044556,1.1264819746554688,0.1152337547593851,4.947403701404624
씨아이테크,2019,-7.270060555518618,-7.589829371282122,-13.150849547844388,-41.08336373232975,42.286394930841524,1.1184695872790307,0.6226509558918433,0.03266089980828676,4.699538918855818
씨아이테크,2020,-6.860683309615672,-6.266487093914187,-14.380809495887126,-93.84979335698159,56.42465679205064,0.689665817002595,0.48799685673757437,-0.13475641782675013,5.387978681621463
씨아이테크,2021,1.8457124895649606,-7.84012815445492,-13.039569776951723,-78.04332680904169,39.87433413399229,1.197825913396412,0.8154312928235459,0.05686520336865848,5.8915328020854325
씨아이테크,2022,1.0371616792056881,-0.6944427940385773,-1.2362919100406662,-7.540322390728947,43.82857410951314,1.4846705691454238,0.7259809113061706,0.13657973443276453,3.7167465882440713
씨에스윈드,2018,6.520140181652627,1.1635975988472893,2.2152654997590346,204.09797138851357,47.47367306655299,1.7127586040443428,1.0569899534224,0.2653837948003822,3.5378015711706876
씨에스윈드,2019,7.522721523920086,4.71479867578279,9.377818810586518,1003.208917507896,49.72393078803885,1.3598052981780564,0.9807435740355239,0.15347794528373274,5.941679248725847
씨에스윈드,2020,10.0689095809984,3.8151902108022497,7.575330102892335,971.865089902269,49.6366473938136,1.6471325741789948,1.031660407348497,0.2441001929774363,3.1779560590093188
씨에스윈드,2021,8.462035674136152,3.6547130005541053,6.858473899700655,767.4472447003957,46.712445742286505,1.873546592464,1.2608029919811028,0.28245155130612065,2.7416485356917155
씨에스윈드,2022,3.063651540744119,-0.5524001558663154,-1.0631030118980456,-116.55033816399232,48.03888713662188,1.6124171086630983,1.0003414912195299,0.21468978703945893,3.3239191888413315
씨티알모빌리티,2019,3.526116160120601,2.177354787402978,5.244393296587684,305.1095164880952,58.48223685245545,0.867158470664947,0.6768076227770573,-0.04763511494138613,3.045704609317263
씨티알모빌리티,2020,1.9815127213903123,2.5448132223902076,6.613925731934947,402.46017706155635,61.52340794964285,0.7459768212776574,0.5747401228112716,-0.09947134932754177,3.165153409215476
씨티알모빌리티,2021,0.9697366859147518,0.5132821446734587,1.457759682325557,82.89532787456446,64.78965971574806,0.7891291162417542,0.6006537061003121,-0.09111709044806625,3.0538709678099303
씨티알모빌리티,2022,-0.17397776893679892,0.3795691577386349,1.0868877034160118,65.54669738675958,65.07742644013031,0.754077143411034,0.5757440521461502,-0.11891915245532705,3.799718149011177
아모레퍼시픽,2018,9.132152762261166,6.234146520311386,7.53066025424958,2425.836120833449,17.216468279877137,2.0534740856313665,1.5250431724873892,0.14969343689026665,23.552371780830654
아모레퍼시픽,2019,7.667091298812692,3.7361953029255752,4.973748517853096,1621.073303864941,24.881700602380004,1.6905294595968157,1.2661877285040855,0.1229746663656344,9.881842652992018
아모레퍼시픽,2020,3.22660971129346,0.38353780280501787,0.4898535691053961,158.4336261988469,21.70358103025346,1.890096425138116,1.461001366426135,0.1507888554713188,14.273051758062918
아모레퍼시픽,2021,7.060430529093871,2.956778688044654,3.812105023758571,1309.6028331995835,22.437113625757405,1.7438897016229085,1.3177731859234227,0.14076863389425862,19.067662019583732
아모레퍼시픽,2022,5.181058097889676,2.2280088894845194,2.7046830773189203,936.0111682609977,17.624031141826613,2.0875754936709248,1.5955455772475955,0.15579734439504217,21.248443734570852
아모레퍼시픽그룹,2018,9.040100619650255,5.0934363112725345,6.027601379324225,2116.2146182732777,15.498122872823808,2.7735299035538463,2.218422091338999,0.2155012074473602,19.807591708861196
아모레퍼시픽그룹,2019,7.928542109030144,3.410114061178008,4.358002359023466,1470.9487595337841,21.750522825734762,2.3704741319372076,1.942581027899147,0.20286812700239723,9.342648605239702
아모레퍼시픽그룹,2020,3.05595349845481,0.2830710996563305,0.3515231470503714,114.83867588806193,19.472984344963244,2.43818502019439,2.029309543791772,0.21606832539818288,14.242562858981113
아모레퍼시픽그룹,2021,6.687306106227512,3.6324167022346185,4.50889074665484,1520.815833131498,19.438795341636524,2.36826150028853,1.9419507399179772,0.21673994617391404,17.365468206291492
아모레퍼시픽그룹,2022,6.049017245251821,1.9503638559510545,2.2839570896891206,777.247429978806,14.605932626495752,3.012533967184512,2.472609843356007,0.2240858384270021,19.144008584207086
아세아,2018,11.283389565597007,3.5274238521052563,7.239891827724171,22863.443455890945,51.277948123513795,1.7199542190461086,1.3829943078234452,0.10329495641134484,2.039588999694181
아세아,2019,10.271943100728167,3.270405329498702,6.456840911892611,21526.513246317703,49.3497613751786,1.8299224103615228,1.4619322916317508,0.10558574818666447,2.0945812819051866
아세아,2020,9.62272183830665,2.8726255453426104,5.4297774012977005,18929.03816069564,47.09496664345649,1.8093909946347915,1.5009520366197315,0.10193789167629388,2.237986532989662
아세아,2021,12.394545401530722,6.459950467703335,11.726084988646939,45924.85610198702,44.9095714899066,1.658318381382954,1.333271838144374,0.10203185260787025,2.52622098905355
아세아,2022,11.223171642802338,5.137947658435786,8.768276528157832,37313.33169034205,41.40299245882428,1.6988507736475802,1.3039069021076224,0.1139472069922407,2.880715206116974
아세아시멘트,2018,9.385768506080835,0.8920711150331896,2.189150977744516,2208.203144584347,59.250361254101755,1.792104541495266,1.4590102638571592,0.09294850252398276,1.6619832553019533
아세아시멘트,2019,9.698727991311538,1.486583914566948,3.5621728258190517,3683.8683423648336,58.267496068915825,1.6132647263476199,1.292291681092807,0.07432176298923808,1.7432604765650306
아세아시멘트,2020,9.562013146448022,1.3191361004121949,3.045431801671841,3219.05452397692,56.68475978716604,1.5812379145153774,1.285107608622161,0.06707057160631583,1.8108933483231915
아세아시멘트,2021,14.413099929061504,4.869967368956536,10.789273409822743,12733.803267434312,54.862879232230476,1.3513609936029911,1.0712437683778364,0.052442070105496404,1.998884377850168
아세아시멘트,2022,11.341756105203697,3.132547702212955,6.5296244606639995,820.1669794130052,52.0256069689128,1.207703802546028,0.8615636070974821,0.03438126609162077,2.2555124607443227
아세아제지,2018,12.666872145601026,9.685429875700677,14.747553114968648,4392.477798754469,34.32517380886703,1.6373979654762192,1.2755969352578143,0.1342955977345223,4.941306151589207
아세아제지,2019,10.193746310339117,7.243388663282309,10.50488932302383,3429.939550395902,31.047453804136786,2.073971025885946,1.6118112792506187,0.1641853786478101,4.333426466415525
아세아제지,2020,8.980972896811643,6.147958783806848,8.56275922442206,3028.2523069274143,28.20119516764991,2.099685777706317,1.7585480841374066,0.17243405503828077,5.35714930236265
아세아제지,2021,9.926160204308058,9.385048237049759,12.737141512034706,5079.929336028731,26.31746904764869,2.1289623288916704,1.7036410098717942,0.19646510576606394,7.061114042917076
아세아제지,2022,10.694528079322792,9.121245574004453,11.7371395163508,5269.924157500328,22.28732084765791,2.5327437900614513,2.0280446169909156,0.2583571362469299,10.551198107764304
아센디오,2018,-52.34889195441671,-21.816211148005962,-51.850691280944694,-68.64766421006398,57.92493675774097,0.7957461601939843,0.689797782086814,-0.11354210772802995,23.87005914310184
아센디오,2019,-27.0635938867067,-113.61677285425327,679.866012332696,-163.5842928099069,116.71164182254405,0.4230890150804415,0.42151897620208384,-0.646425507290759,11.280737300329832
아센디오,2020,-16.10645270749887,-21.591576451563682,-29.632387894934688,-47.63356965550617,27.135212564983625,3.284143737931866,3.228564602814589,0.43945783079812856,4.662621141551007
아센디오,2021,-16.48780073164755,-9.662927835812294,-14.556251874349076,-40.8514031490266,33.61664857668314,2.0347234419947107,2.0187884596811307,0.328382529934859,18.839457660556448
아센디오,2022,-48.27087676349293,-23.12356364835778,-52.423385250577546,-99.99227214681005,55.890746967541496,2.3141263356318524,1.4227450305010936,0.3787703702070641,1.2302449258999306
아시아나항공,2018,0.3930256119595555,-2.3911429845070797,-17.916479997613415,-477.16213538788315,86.65394661883587,0.4492517300970406,0.3712959406729684,-0.22654053205066887,1.790850986370038
아시아나항공,2019,-6.326690797215878,-6.056879959829757,-90.0469509414428,-1831.892483493224,93.27364236489414,0.34239083546416177,0.2929142509040318,-0.22199212728105003,1.486011828798982
아시아나항공,2020,-7.008231963597,-3.631183189659209,-46.172293141624365,-3379.6528526457187,92.13557971114565,0.4547632878626149,0.41789808980424675,-0.20654632632209705,1.5256617066636304
아시아나항공,2021,2.147693681782526,-3.9503417670221816,-99.17741734888934,-3472.6362232858773,96.01689389316769,0.4896308320284021,0.45502165124180893,-0.2043889962796575,1.4363440500266758
아시아나항공,2022,9.647102859998737,0.1971388966744432,3.7065431103996413,178.23600850935344,94.68132729601012,0.4759228638068859,0.44125774650844096,-0.23277844745050075,1.5689207818615019
아이마켓코리아,2018,1.2333345559949391,1.9217978492490246,4.69332067793244,288.2632280695116,59.05249223039157,1.4319529216138365,1.2174048221069147,0.24201450897784751,6.536784628502804
아이마켓코리아,2019,1.7798428192950164,2.35100188404307,6.045923048264955,358.72571232946075,61.11426054756428,1.4373071036888847,1.3407149097302715,0.24108102933594902,3.468815705653075
아이마켓코리아,2020,1.4269060520752548,2.592650816648033,6.9074613778943,406.85213380539955,62.46593828312671,1.3727695556179598,1.2563066108738834,0.21189116573462552,3.9065238509946214
아이마켓코리아,2021,1.449985686961625,3.9725968582017392,10.677111230951999,665.5844680970084,62.79333639715644,1.295440967325505,1.1841959324627507,0.16999054701772506,4.845091384264343
아이마켓코리아,2022,1.569022486604547,2.3758371878804487,7.095263902109898,435.2967188661048,66.51516813667843,1.2238912331356528,1.129412941800392,0.1384763685345427,5.209177292325339
아이에스동서,2018,27.440000931372076,11.171556926754947,22.0109561484021,3951.578875643767,49.24547188484607,1.5682758598831374,0.778674938189196,0.21103040037256765,3.448458496942015
아이에스동서,2019,9.273593369054973,2.5751734889094484,5.8310840916246764,1201.9420764794008,55.83714025650512,1.9961092964201228,1.1693660314880125,0.29446988453092465,1.5600683460143894
아이에스동서,2020,17.412623225720886,3.9099361083026674,10.186645132874713,2291.783026964446,61.61703821718125,1.9610522815580134,1.0200178359384586,0.3069733724312858,1.2589875103942039
아이에스동서,2021,19.320891769468858,3.153303218700073,7.596678059915949,1791.257484655066,58.49102471067516,1.4167564609845427,0.43381996390882904,0.17807941538086872,2.5037607218682445
아이에스동서,2022,15.145270032907062,5.48083893515569,12.754978090038676,3315.7134007406175,57.029805175156746,1.3307872284816502,0.6175802185273599,0.14682184828327158,3.2372286177516445
아주스틸,2021,5.925688843871074,5.177133166321137,13.722475417426287,613.7930948361211,62.27260017717611,1.2050440438584913,0.6127298203259631,0.09990371058984902,3.0470810456530426
아주스틸,2022,0.43544380356162454,-0.5406288935883816,-1.7306837135226916,-77.68761314989848,68.76212046348044,0.9362528174990633,0.43970850714708726,-0.0309814163810088,2.7030343836353845
